"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
128,25,265.1,197.4,244.7,10,1,0,0,1,415,"382-4657"
107,26,161.6,195.5,254.4,13.7,1,0,0,1,415,"371-7191"
137,0,243.4,121.2,162.6,12.2,0,0,0,0,415,"358-1921"
84,0,299.4,61.9,196.9,6.6,2,0,1,0,408,"375-9999"
75,0,166.7,148.3,186.9,10.1,3,0,1,0,415,"330-6626"
118,0,223.4,220.6,203.9,6.3,0,0,1,0,510,"391-8027"
121,24,218.2,348.5,212.6,7.5,3,0,0,1,510,"355-9993"
147,0,157,103.1,211.8,7.1,0,0,1,0,415,"329-9001"
117,0,184.5,351.6,215.8,8.7,1,0,0,0,408,"335-4719"
141,37,258.6,222,326.4,11.2,0,0,1,1,415,"330-8173"
65,0,129.1,228.5,208.8,12.7,4,1,0,0,415,"329-6603"
74,0,187.7,163.4,196,9.1,0,0,0,0,415,"344-9403"
168,0,128.8,104.9,141.1,11.2,1,0,0,0,408,"363-1107"
95,0,156.6,247.6,192.3,12.3,3,0,0,0,510,"394-8006"
62,0,120.7,307.2,203,13.1,4,0,0,0,415,"366-9238"
161,0,332.9,317.8,160.6,5.4,4,1,0,0,415,"351-7269"
85,27,196.4,280.9,89.3,13.8,1,0,0,1,408,"350-8884"
93,0,190.7,218.2,129.6,8.1,3,0,0,0,510,"386-2923"
76,33,189.7,212.8,165.7,10,1,0,0,1,510,"356-2992"
73,0,224.4,159.5,192.8,13,1,0,0,0,415,"373-2782"
147,0,155.1,239.7,208.8,10.6,0,0,0,0,415,"396-5800"
77,0,62.4,169.9,209.6,5.7,5,1,0,0,408,"393-7984"
130,0,183,72.9,181.8,9.5,0,0,0,0,415,"358-1958"
111,0,110.4,137.3,189.6,7.7,2,0,0,0,415,"350-2565"
132,0,81.1,245.2,237,10.3,0,0,0,0,510,"343-4696"
174,0,124.3,277.1,250.7,15.5,3,0,0,0,415,"331-3698"
57,39,213,191.1,182.7,9.5,0,0,0,1,408,"357-3817"
54,0,134.3,155.5,102.1,14.7,3,0,0,0,408,"418-6412"
20,0,190,258.2,181.5,6.3,0,0,0,0,415,"353-2630"
49,0,119.3,215.1,178.7,11.1,1,0,0,0,510,"410-7789"
142,0,84.8,136.7,250.5,14.2,2,0,0,0,415,"416-8428"
75,0,226.1,201.5,246.2,10.3,1,0,0,0,510,"370-3359"
172,0,212,31.2,293.3,12.6,3,0,0,0,408,"383-1121"
12,0,249.6,252.4,280.2,11.8,1,1,0,0,408,"360-1596"
57,25,176.8,195,213.5,8.3,0,0,0,1,408,"395-2854"
72,37,220,217.3,152.8,14.7,3,0,0,1,415,"362-1407"
36,30,146.3,162.5,129.3,14.5,0,0,0,1,408,"341-9764"
78,0,130.8,223.7,227.8,10,1,0,0,0,415,"353-3305"
136,33,203.9,187.6,101.7,10.5,3,0,1,1,415,"402-1381"
149,0,140.4,271.8,188.3,11.1,1,0,0,0,408,"332-9891"
98,0,126.3,166.8,187.8,9.4,3,0,0,0,408,"372-9976"
135,41,173.1,203.9,122.2,14.6,0,1,1,1,408,"383-6029"
34,0,124.8,282.2,311.5,10,2,0,0,0,510,"353-7289"
160,0,85.8,165.3,178.5,9.2,3,0,0,0,415,"390-7274"
64,0,154,225.8,265.3,3.5,1,0,0,0,510,"352-1237"
59,28,120.9,213,163.1,8.5,2,0,0,1,408,"353-3061"
65,0,211.3,162.6,134.7,13.2,3,0,0,0,415,"363-5450"
142,0,187,134.6,242.2,7.4,2,0,0,0,408,"364-1995"
119,0,159.1,231.3,143.2,8.8,5,1,0,0,415,"398-1294"
97,24,133.2,217.2,70.6,11,1,0,0,1,415,"405-7146"
52,0,191.9,269.8,236.8,7.8,3,0,0,0,408,"413-4957"
60,0,220.6,211.1,249,6.8,1,0,0,0,408,"420-5645"
10,0,186.1,190.2,282.8,11.4,2,0,0,0,408,"349-4396"
96,0,160.2,267.5,228.5,9.3,2,0,0,0,415,"404-3211"
87,0,151,219.7,203.9,9.7,5,1,0,0,415,"353-3759"
81,0,175.5,249.3,270.2,10.2,1,0,0,0,408,"363-5947"
141,0,126.9,180,140.8,8,1,0,0,0,415,"340-5121"
121,30,198.4,75.3,181.2,5.8,3,1,0,1,408,"370-7574"
68,0,148.8,246.5,129.8,12.1,3,0,0,0,415,"403-9733"
125,0,229.3,177.4,189.3,12,1,0,0,0,408,"355-7251"
174,0,192.1,169.9,166.6,11.4,1,0,0,0,408,"359-5893"
116,34,268.6,178.2,166.3,11.6,2,0,0,1,415,"405-3371"
74,33,193.7,246.1,138,14.6,2,0,0,1,510,"344-5117"
149,28,180.7,187.8,265.5,12.6,3,0,0,1,408,"332-8160"
38,0,131.2,162.9,159,8.2,2,0,0,0,408,"359-4081"
40,41,148.1,169.5,214.1,6.2,2,0,0,1,415,"352-8305"
43,0,251.5,212.8,157.8,9.3,0,0,1,0,415,"329-9847"
113,0,125.2,206.4,129.3,8.3,0,0,1,0,408,"365-9011"
126,0,211.6,216.9,153.5,7.8,1,0,0,0,408,"338-9472"
150,0,178.9,169.1,148.6,13.8,4,1,0,0,510,"374-8042"
138,0,241.8,170.5,295.3,11.8,3,0,0,0,408,"359-1231"
162,46,224.9,188.2,254.6,12.1,0,0,0,1,510,"413-7170"
147,0,248.6,148.9,172.5,8,3,0,0,0,510,"415-2935"
90,0,203.4,226.7,152.4,7.3,1,0,0,0,415,"399-4246"
85,0,235.8,157.2,188.2,12,0,0,0,0,415,"362-5889"
50,0,157.1,223.3,181.4,6.1,1,0,0,0,415,"350-8921"
82,0,300.3,181,270.1,11.7,0,1,0,0,415,"374-5353"
144,0,61.6,77.1,173,8.2,4,1,0,0,408,"360-1171"
46,0,214.1,164.4,177.5,8.2,2,0,0,0,415,"355-8887"
70,0,170.2,155.2,228.6,15,1,0,0,0,408,"333-1967"
144,0,201.1,303.5,224,13.2,1,0,0,0,415,"354-4577"
116,0,215.4,204.8,278.5,12.6,3,0,1,0,415,"331-7425"
55,25,165.6,136.1,175.7,11,3,0,0,1,408,"419-2637"
70,24,249.5,259.7,222.7,9.8,1,0,0,1,415,"411-1530"
106,0,210.6,249.2,191.4,12.4,2,1,0,0,510,"395-3026"
128,29,179.3,225.9,323,8.6,0,0,0,1,510,"388-6441"
94,0,157.9,155,189.6,8,4,1,0,0,408,"402-1251"
111,0,214.3,208.5,182.4,12,1,0,0,0,510,"412-9997"
