"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
415,"382-4657",110,45.07,99,16.78,91,11.01,3,2.7,"KS"
415,"371-7191",123,27.47,103,16.62,103,11.45,3,3.7,"OH"
415,"358-1921",114,41.38,110,10.3,104,7.32,5,3.29,"NJ"
408,"375-9999",71,50.9,88,5.26,89,8.86,7,1.78,"OH"
415,"330-6626",113,28.34,122,12.61,121,8.41,3,2.73,"OK"
510,"391-8027",98,37.98,101,18.75,118,9.18,6,1.7,"AL"
510,"355-9993",88,37.09,108,29.62,118,9.57,7,2.03,"MA"
415,"329-9001",79,26.69,94,8.76,96,9.53,6,1.92,"MO"
408,"335-4719",97,31.37,80,29.89,90,9.71,4,2.35,"LA"
415,"330-8173",84,43.96,111,18.87,97,14.69,5,3.02,"WV"
415,"329-6603",137,21.95,83,19.42,111,9.4,6,3.43,"IN"
415,"344-9403",127,31.91,148,13.89,94,8.82,5,2.46,"RI"
408,"363-1107",96,21.9,71,8.92,128,6.35,2,3.02,"IA"
510,"394-8006",88,26.62,75,21.05,115,8.65,5,3.32,"MT"
415,"366-9238",70,20.52,76,26.11,99,9.14,6,3.54,"IA"
415,"351-7269",67,56.59,97,27.01,128,7.23,9,1.46,"NY"
408,"350-8884",139,33.39,90,23.88,75,4.02,4,3.73,"ID"
510,"386-2923",114,32.42,111,18.55,121,5.83,3,2.19,"VT"
510,"356-2992",66,32.25,65,18.09,108,7.46,5,2.7,"VA"
415,"373-2782",90,38.15,88,13.56,74,8.68,2,3.51,"TX"
415,"396-5800",117,26.37,93,20.37,133,9.4,4,2.86,"FL"
408,"393-7984",89,10.61,121,14.44,64,9.43,6,1.54,"CO"
415,"358-1958",112,31.11,99,6.2,78,8.18,19,2.57,"AZ"
415,"350-2565",103,18.77,102,11.67,105,8.53,6,2.08,"SC"
510,"343-4696",86,13.79,72,20.84,115,10.67,2,2.78,"VA"
415,"331-3698",76,21.13,112,23.55,115,11.28,5,4.19,"NE"
408,"357-3817",115,36.21,112,16.24,115,8.22,3,2.57,"WY"
408,"418-6412",73,22.83,100,13.22,68,4.59,4,3.97,"MT"
415,"353-2630",109,32.3,84,21.95,102,8.17,6,1.7,"MO"
510,"410-7789",117,20.28,109,18.28,90,8.04,1,3,"HI"
415,"416-8428",95,14.42,63,11.62,148,11.27,6,3.83,"IL"
510,"370-3359",105,38.44,107,17.13,98,11.08,5,2.78,"NH"
408,"383-1121",121,36.04,115,2.65,78,13.2,10,3.4,"LA"
408,"360-1596",118,42.43,119,21.45,90,12.61,3,3.19,"AZ"
408,"395-2854",94,30.06,75,16.58,116,9.61,4,2.24,"OK"
415,"362-1407",80,37.4,102,18.47,71,6.88,6,3.97,"GA"
408,"341-9764",128,24.87,80,13.81,109,5.82,6,3.92,"AK"
415,"353-3305",64,22.24,116,19.01,108,10.25,5,2.7,"MA"
415,"402-1381",106,34.66,99,15.95,107,4.58,6,2.84,"AK"
408,"332-9891",94,23.87,92,23.1,108,8.47,9,3,"NJ"
408,"372-9976",102,21.47,85,14.18,135,8.45,2,2.54,"GA"
408,"383-6029",85,29.43,107,17.33,78,5.5,15,3.94,"MD"
510,"353-7289",82,21.22,98,23.99,78,14.02,4,2.7,"AR"
415,"390-7274",77,14.59,110,14.05,92,8.03,4,2.48,"ID"
510,"352-1237",67,26.18,118,19.19,86,11.94,3,0.95,"WI"
408,"353-3061",97,20.55,92,18.11,116,7.34,5,2.3,"OR"
415,"363-5450",120,35.92,122,13.82,118,6.06,5,3.56,"MI"
408,"364-1995",133,31.79,74,11.44,127,10.9,5,2,"DE"
415,"398-1294",114,27.05,117,19.66,91,6.44,3,2.38,"ID"
415,"405-7146",135,22.64,58,18.46,79,3.18,3,2.97,"WY"
408,"413-4957",108,32.62,96,22.93,87,10.66,5,2.11,"IA"
408,"420-5645",57,37.5,115,17.94,129,11.21,3,1.84,"IN"
408,"349-4396",112,31.64,66,16.17,57,12.73,6,3.08,"VA"
